# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
306 15 91 18 0 0 0 6.9413061723 0.6166218272 0.7873668506 6.6350940483 1
307 15 91 32 0 0 0 15.0341153105 -1.2543419227 0.6475234788 14.8618596933 1
307 -15 91 41 0 0 0 26.4312636010 -0.1433763196 -2.0427603113 26.2918462602 1
312 15 91 36 0 0 0 47.7363550506 -0.5499865195 -0.1657517278 47.6998170373 1
313 -15 91 29 0 0 0 6.6765214031 -0.5769898908 -0.1609629323 6.4078094801 1
313 15 91 37 0 0 0 35.0411718651 -0.6261480862 -0.7385815955 34.9826967538 1
314 -15 91 61 0 0 0 6.3728394064 -0.0179140711 0.0824125135 6.1195490071 1
315 15 91 69 0 0 0 16.8757338477 -0.0521867634 -0.1526054741 16.7811588306 1
315 -15 91 81 0 0 0 22.1934657583 -0.1953538333 -1.7498354412 22.0520462964 1
316 15 91 41 0 0 0 31.9196815020 0.3484710491 -0.0558091894 31.8682354569 1
319 -15 91 53 0 0 0 8.8161766144 0.1355416559 -0.1483787366 8.6329307303 1
320 -15 91 22 0 0 0 30.2521868650 -0.7628607968 0.0616376934 30.1902627515 1
320 15 91 33 0 0 0 14.6707352098 -0.9085381566 0.9164118667 14.5054517334 1
321 15 91 65 0 0 0 14.1329384737 -0.7447555053 0.3737479917 13.9960177288 1
322 15 91 48 0 0 0 34.7827787161 -0.3170492936 -0.6897206526 34.7290709790 1
323 -15 91 53 0 0 0 53.8986917725 0.8319211236 0.5104307397 53.8605537771 1
325 15 91 41 0 0 0 5.8729994821 -0.2844691998 0.0211607925 5.5904975718 1
326 15 91 32 0 0 0 4.2385608799 0.1641482396 -0.5660239438 3.8027596915 1
327 -15 91 65 0 0 0 22.5752239000 -0.2564262784 0.4517623396 22.4991955673 1
329 15 91 24 0 0 0 5.7398771477 0.2665220795 0.6362331991 5.4141734046 1
332 15 91 45 0 0 0 57.3720337080 1.5723846458 1.1545498640 57.3113233455 1
333 -15 91 30 0 0 0 10.6387172321 0.6204741981 -0.3308975884 10.4656931729 1
334 -15 91 26 0 0 0 12.8856401534 -0.1794343799 -0.4083884848 12.7547502915 1
335 15 91 51 0 0 0 16.5845294167 0.3586211971 -1.6426170101 16.4031316173 1
336 15 91 49 0 0 0 28.7830864491 -0.4814280061 0.1300258460 28.7238628422 1
337 15 91 31 0 0 0 34.5953886205 1.0806930057 0.4622099303 34.5297305101 1
337 -15 91 52 0 0 0 30.7230331567 1.0718338811 -0.7071832134 30.6447179963 1
338 -15 91 45 0 0 0 14.1212571386 -0.3784737835 0.3026475690 14.0006419819 1
340 15 91 29 0 0 0 32.2235355540 0.6072641625 0.8938605350 32.1563585915 1
341 -15 91 45 0 0 0 12.4635631656 0.0101928373 -0.9322575320 12.3009800207 1
342 -15 91 19 0 0 0 34.1774497724 0.4565822013 1.4373870151 34.0978948748 1
343 15 91 48 0 0 0 41.7434578913 -0.9106256367 -0.0135583674 41.6956804061 1
344 15 91 44 0 0 0 21.7582350981 -1.0315405302 0.2473569225 21.6596039659 1
345 15 91 33 0 0 0 27.1369033615 -0.2288532453 -0.2907415568 27.0761431943 1
346 -15 91 53 0 0 0 73.9918186837 -1.0959574378 1.0792033319 73.9544883037 1
347 -15 91 22 0 0 0 16.1672399479 2.3014539944 -0.0402645443 15.9035922514 1
348 15 91 57 0 0 0 19.9234582531 0.9515010831 0.0395088314 19.8212054173 1
349 -15 91 59 0 0 0 6.5509879811 0.5600424593 -0.1978338586 6.2773854768 1
350 -15 91 35 0 0 0 5.3779011197 0.1809813777 -0.1310272563 5.0709770991 1
350 15 91 40 0 0 0 29.7790099861 -1.4355018195 -0.6092636928 29.6850211171 1
351 15 91 33 0 0 0 4.0531248340 -0.4884186767 -0.3911228825 3.5887604678 1
352 15 91 57 0 0 0 13.4982703335 1.0721540664 1.5700367091 13.2450625923 1
353 -15 91 47 0 0 0 12.1901841376 1.0191353529 -0.1761041360 12.0155670055 1
354 15 91 58 0 0 0 7.6555355686 -0.6909145326 -0.6640963029 7.3845615130 1
355 -15 91 22 0 0 0 13.9663432458 -0.9081679017 -1.0713870646 13.7814736211 1
355 15 91 30 0 0 0 27.5972924832 0.1350147736 -0.0143123692 27.5396991498 1
356 15 91 34 0 0 0 11.9847284450 -0.5290291051 0.2119049527 11.8385747067 1
357 -15 91 35 0 0 0 26.0328265099 0.9248898508 -1.8670793589 25.8884059033 1
358 -15 91 25 0 0 0 32.6899219575 2.1339702675 -0.1396941743 32.5714685686 1
358 15 91 40 0 0 0 34.2095482326 -1.4242863998 0.2859183211 34.1324736861 1
360 15 91 40 0 0 0 17.4606021862 0.4165148742 -0.8251726783 17.3453493710 1
361 15 91 28 0 0 0 7.5155425809 -0.5480900813 0.4401970217 7.2685703420 1
363 -15 91 45 0 0 0 7.4932482357 -0.2251330028 -1.2698284174 7.1643932563 1
364 15 91 27 0 0 0 18.1796889445 0.8337897849 1.2729556981 18.0285434573 1
364 -15 91 33 0 0 0 30.2043906304 0.4199047422 -0.1387009314 30.1488402115 1
365 15 91 56 0 0 0 17.0775842500 2.1844811484 -0.0285423989 16.8438125715 1
366 15 91 44 0 0 0 10.2638180959 0.9015027169 -0.3971032644 10.0607392592 1
366 -15 91 58 0 0 0 23.0920506544 0.9745498230 -0.2170153165 23.0019318995 1
367 -15 91 21 0 0 0 42.9143463253 0.4428170331 0.6739465398 42.8699631485 1
367 15 91 36 0 0 0 6.0343982646 0.2144326454 -0.3313438082 5.7533558055 1
368 -15 91 42 0 0 0 11.0072461716 0.3136969312 -1.7678424387 10.7134824552 1
368 15 91 44 0 0 0 33.5925707379 -0.1440707762 -0.2728669953 33.5441277526 1
369 -15 91 38 0 0 0 31.2976475884 0.7257523823 -0.7003351696 31.2308896669 1
369 15 91 39 0 0 0 28.0160335177 0.5857044860 -0.5584581519 27.9479179815 1
370 -15 91 17 0 0 0 14.5857167927 -1.3764268055 0.7989328164 14.3893433015 1
370 15 91 28 0 0 0 12.4689724232 0.2563941495 -0.7289456808 12.3175112833 1
372 -15 91 59 0 0 0 16.9193559739 0.5638202541 -0.0991548493 16.8160575730 1
374 15 91 41 0 0 0 39.1303482900 0.2820876191 0.1518486382 39.0886740189 1
374 -15 91 46 0 0 0 21.6662668912 -0.6131008401 0.0776209625 21.5844414807 1
375 15 91 36 0 0 0 9.0455847785 1.1707290109 0.0246457896 8.7917177412 1
376 15 91 43 0 0 0 40.5021476869 -0.0954004127 -0.7933989969 40.4552628805 1
377 15 91 55 0 0 0 8.3171612020 0.4714231413 0.2385513940 8.1079550197 1
378 15 91 46 0 0 0 11.5543806274 0.6510937906 0.5388692848 11.3856189617 1
379 15 91 39 0 0 0 14.7106709410 1.6824518799 1.4754166930 14.4304972706 1
380 15 91 34 0 0 0 36.4459111621 -1.4678448306 0.5386475486 36.3689791099 1
381 15 91 37 0 0 0 28.2080088951 -0.3050713912 0.7396363268 28.1406209253 1
382 15 91 18 0 0 0 11.2359066241 0.7658804904 -0.5034708748 11.0566022134 1
382 -15 91 24 0 0 0 13.9997603873 -0.4297969415 0.7033846085 13.8620606791 1
383 15 91 54 0 0 0 16.2735824285 0.0052600578 0.6119599206 16.1647107346 1
384 15 91 43 0 0 0 4.4315899952 -0.0863448656 -0.0402945221 4.0586723801 1
385 -15 91 25 0 0 0 30.2777952702 0.4450140086 0.1644941140 30.2218910946 1
385 15 91 42 0 0 0 27.1487587265 -1.5081737206 -0.6321079226 27.0411512824 1
386 15 91 51 0 0 0 14.8341068780 0.0473421948 0.5320717620 14.7176185544 1
387 15 91 30 0 0 0 37.4236796186 -0.7491415992 1.1189447890 37.3572142472 1
387 -15 91 44 0 0 0 22.9276269300 1.1863533425 -1.2937448711 22.7911776195 1
388 -15 91 46 0 0 0 15.5936980500 -0.9264876174 -1.5797270625 15.3835110643 1
389 -15 91 42 0 0 0 14.7432927531 -0.7408120753 0.3007476788 14.6139775624 1
390 15 91 42 0 0 0 10.2910904176 -0.0139170573 -0.2427931144 10.1336227722 1
391 -15 91 21 0 0 0 9.2333142411 -0.8270943696 -1.6444329289 8.8717956361 1
392 15 91 43 0 0 0 9.7591549628 0.4135383168 -0.1701539662 9.5856168275 1
394 -15 91 31 0 0 0 32.1259945965 -0.8984892533 0.3805535397 32.0619764763 1
397 -15 91 56 0 0 0 10.8991800648 -0.6167391721 -0.1486115816 10.7346441098 1
399 -15 91 31 0 0 0 19.6388603072 0.4916853408 -0.5200642055 19.5452174099 1
400 -15 91 43 0 0 0 13.2973282840 0.1704588799 0.3701617895 13.1717794621 1
402 -15 91 60 0 0 0 19.6911307131 0.9219811744 -0.0362497029 19.5890830853 1
403 15 91 44 0 0 0 7.3467185442 -1.3061827173 0.3443078957 6.9994658965 1
404 -15 91 65 0 0 0 12.6561605217 -0.2908120183 0.9735321504 12.4895545701 1
405 15 91 18 0 0 0 20.7607088862 -1.0859476193 -0.1246175303 20.6556319774 1
407 -15 91 33 0 0 0 17.6120962364 2.1659919349 0.1582233063 17.3871299774 1
409 -15 91 32 0 0 0 10.2898059446 0.9726729817 -0.2116102516 10.0862354443 1
410 15 91 49 0 0 0 13.2114494791 -1.1413375919 -1.0777526189 12.9969652542 1
411 15 91 36 0 0 0 19.4717577778 0.1970817124 0.3669633392 19.3860454542 1
411 -15 91 36 0 0 0 26.7895443321 -0.3648617642 1.1902734423 26.7015490419 1
412 15 91 77 0 0 0 10.2731371530 0.2550074348 -1.2228955172 10.0409041134 1
413 -15 91 62 0 0 0 13.0126422380 -0.8554982332 -0.6260621152 12.8470984157 1
414 -15 91 64 0 0 0 21.6104776549 1.7791378048 -0.2950368211 21.4616699515 1
415 -15 91 30 0 0 0 3.5366202151 -0.3933583307 -0.2191853703 3.0245363662 1
415 15 91 35 0 0 0 13.2689266847 0.3392389962 0.6821349345 13.1273354069 1
416 15 91 48 0 0 0 31.1089581265 -0.7399603830 -0.1430024074 31.0490288954 1
417 -15 91 46 0 0 0 13.8771450055 1.0745549469 0.7294498932 13.7015071693 1
418 -15 91 57 0 0 0 10.9272322870 0.8510249430 0.7248495918 10.7236964595 1
419 15 91 66 0 0 0 7.6116372295 -0.0533351864 -0.2193222338 7.3979041030 1
420 -15 91 67 0 0 0 31.0528480113 -0.9068506193 1.1379553505 30.9678052157 1
420 15 91 73 0 0 0 15.6600394240 0.6624005184 -1.1913387079 15.4990865242 1
421 15 91 23 0 0 0 36.7561694287 -0.8171919271 -0.0710207963 36.7040332274 1
421 -15 91 24 0 0 0 27.3462258254 -0.0071332183 -0.3350474863 27.2863824989 1
422 -15 91 31 0 0 0 13.8218922533 -0.2104494665 -0.4530581603 13.6981044482 1
423 15 91 22 0 0 0 49.0200933860 0.6287629743 -1.4025879474 48.9637607872 1
424 15 91 22 0 0 0 18.3879388935 -0.3259586917 -0.2853029923 18.2967636639 1
424 -15 91 22 0 0 0 15.3251922654 -0.9414010150 0.2717817346 15.1902708164 1
425 -15 91 47 0 0 0 33.6706740897 1.5848801025 0.5834210005 33.5813189041 1
427 15 91 28 0 0 0 18.2933967687 -0.1401417826 0.2730397672 18.2043150267 1
428 -15 91 51 0 0 0 46.2066355602 0.9949678864 -1.5202990880 46.1366969999 1
429 15 91 58 0 0 0 16.3549792567 0.8231267077 0.3006126770 16.2345419281 1
430 15 91 29 0 0 0 69.6162784717 -0.4847510579 1.4047052492 69.5777332090 1
431 -15 91 27 0 0 0 31.5402764270 0.4688391429 -1.4235521035 31.4545010618 1
432 15 91 38 0 0 0 6.6612096841 0.2775085251 -1.4560638388 6.2463983430 1
433 -15 91 33 0 0 0 14.1628042154 -0.5426825560 0.5675571359 14.0289453799 1
436 -15 91 36 0 0 0 16.2220323640 -0.0213686194 0.0097764404 16.1244129353 1
437 15 91 23 0 0 0 14.9064631917 0.7831359537 0.6900871501 14.7633340874 1
438 -15 91 41 0 0 0 13.1560641148 -0.7644370103 -0.5492968359 13.0014938651 1
439 15 91 51 0 0 0 8.9870302308 0.8357727635 -0.7013481773 8.7418086046 1
441 15 91 33 0 0 0 32.4787240275 0.8600892269 0.7610475039 32.4097435713 1
441 -15 91 40 0 0 0 22.7863290085 -0.8527798626 0.4279608573 22.6969010303 1
442 -15 91 66 0 0 0 6.4406624538 1.0084818463 -0.1444205513 6.1063205452 1
443 15 91 29 0 0 0 20.6948998753 -0.5816143552 -1.0909541259 20.5813832230 1
443 -15 91 29 0 0 0 22.1223311840 -1.5715666436 -0.8382513902 21.9788070785 1
444 15 91 34 0 0 0 6.4593832437 -1.1341505278 -1.2826664362 5.9695068448 1
445 -15 91 25 0 0 0 10.4091472789 0.1902999520 0.0642179016 10.2544097709 1
445 15 91 26 0 0 0 17.9578699963 0.5277582257 -0.3714425038 17.8580936053 1
446 15 91 66 0 0 0 12.5675607675 0.3068461785 -1.3966804219 12.3588682149 1
447 -15 91 39 0 0 0 19.8890711314 -0.8842905398 -0.7351247258 19.7761392349 1
449 15 91 18 0 0 0 5.0249050665 0.8661805144 -0.4581669361 4.5969985849 1
450 -15 91 65 0 0 0 40.6149460981 -1.0321961049 1.3838273975 40.5393185706 1
452 -15 91 68 0 0 0 11.5049830250 -0.5917304110 -0.4481533896 11.3426874573 1
453 -15 91 37 0 0 0 32.4983793179 -0.9114640059 0.7588736211 32.4280883367 1
454 15 91 24 0 0 0 28.3728026577 0.1379192923 0.2617432779 28.3155665680 1
454 -15 91 27 0 0 0 12.2714943563 2.3540035005 -0.6190948371 11.8957081978 1
455 -15 91 20 0 0 0 26.7029560821 0.8319626631 1.4271453272 26.5925152732 1
456 -15 91 53 0 0 0 12.1129770545 0.8223844492 -2.1132806367 11.7654091548 1
458 15 91 38 0 0 0 66.1672974658 -1.8043744055 -2.0624485546 66.0866454253 1
459 15 91 35 0 0 0 18.7401388070 0.5901758253 0.1816102711 18.6454933804 1
460 15 91 17 0 0 0 13.3893871797 0.2746551908 -0.1534357561 13.2672386626 1
461 -15 91 33 0 0 0 11.3745308880 0.0259089804 0.5023792201 11.2236271969 1
462 15 91 31 0 0 0 7.6261639294 -0.4405577076 0.1561260750 7.4015417665 1
463 15 91 23 0 0 0 10.5636572413 -0.7650108868 -0.6858790230 10.3623401464 1
464 15 91 26 0 0 0 9.7755609981 -0.7282044770 -0.5246626361 9.5707340822 1
465 15 91 51 0 0 0 48.0679961882 0.6083749649 -1.9047839237 47.9935083771 1
465 -15 91 52 0 0 0 8.3384317437 0.0890886216 1.5323245626 8.0010248897 1
466 -15 91 54 0 0 0 27.5709935522 1.1764999778 0.4534258796 27.4847748566 1
468 15 91 38 0 0 0 18.5727887596 0.9029104064 0.6178809166 18.4551989685 1
470 15 91 15 0 0 0 37.6648598919 1.1436898513 -1.3971763945 37.5795749445 1
470 -15 91 15 0 0 0 25.4933097451 0.3007176635 -0.6410555986 25.4214548965 1
471 -15 91 51 0 0 0 21.6528592173 -0.5242940304 0.6361491066 21.5640824766 1
472 15 91 45 0 0 0 9.0461112934 0.0017045607 0.5942653246 8.8499653129 1
473 15 91 67 0 0 0 5.7753010813 0.5301166436 -0.0579069030 5.4692445915 1
474 -15 91 51 0 0 0 19.5846010893 -0.4167453427 -0.6077143604 19.4899080832 1
475 15 91 29 0 0 0 29.2196706073 -1.7673306804 -0.5569277691 29.1066733725 1
476 15 91 48 0 0 0 4.5348894031 -0.0009701855 0.0338237023 4.1721682135 1
477 -15 91 37 0 0 0 12.4805056475 1.8624040573 1.0760193092 12.1646851779 1
478 15 91 44 0 0 0 8.3866997922 0.1140530417 0.2276929266 8.1923618040 1
479 15 91 56 0 0 0 21.1310536989 0.3518998634 -1.0472894108 21.0272131413 1
480 15 91 45 0 0 0 6.1354709801 -0.6788625643 0.2500294502 5.8278251285 1
481 15 91 35 0 0 0 12.4632321922 -1.9828050109 -0.0839539525 12.1752414098 1
483 15 91 28 0 0 0 38.9738058705 -0.1457656214 -0.9647054479 38.9210553622 1
484 15 91 50 0 0 0 6.6388968282 -1.1499990493 -0.4753502079 6.2745044545 1
486 -15 91 46 0 0 0 39.0474718141 -0.0396141330 -0.4092650790 39.0048573715 1
487 -15 91 53 0 0 0 15.1470337255 0.5954161914 -0.7054870154 15.0141036696 1
487 15 91 66 0 0 0 33.5153890297 -0.0161876400 1.5897759452 33.4304735669 1
488 -15 91 58 0 0 0 8.3818220640 -1.2497939465 0.5337828436 8.0778055663 1
489 15 91 28 0 0 0 23.7148518541 0.1948465072 0.5301080880 23.6414493930 1
490 -15 91 43 0 0 0 10.0945569434 0.3500841628 0.2921812289 9.9264828504 1
490 15 91 51 0 0 0 7.1371491008 -0.7059393661 -0.0806684098 6.8758236011 1
491 15 91 39 0 0 0 22.3810960667 1.2844900394 -0.9655302994 22.2525101598 1
492 15 91 17 0 0 0 6.0284935054 0.6196484941 0.0573161706 5.7269883213 1
492 -15 91 40 0 0 0 36.8272168421 -0.5479422866 0.4485552613 36.7775117219 1
493 -15 91 38 0 0 0 9.8408955883 -0.1718408131 -1.0631124700 9.6190643660 1
494 15 91 33 0 0 0 22.4275147780 -1.4471675937 0.3093037216 22.3079888598 1
494 -15 91 40 0 0 0 13.3976999563 0.6404675918 1.5070002934 13.1780129832 1
495 -15 91 33 0 0 0 15.4957983648 0.9460235018 -0.5820702787 15.3534657773 1
498 15 91 40 0 0 0 16.4666431990 0.2490453859 -0.6711840173 16.3548383465 1
499 15 91 47 0 0 0 16.4711174687 0.6613969758 -0.2464779665 16.3597806833 1
500 -15 91 50 0 0 0 10.6242506653 -0.5382773372 -1.2546959048 10.3852591967 1
502 15 91 41 0 0 0 17.2113555599 -0.7234109468 -0.4407987774 17.0984222646 1
503 -15 91 50 0 0 0 7.0335694729 -0.6830620470 -0.8507450032 6.7174153807 1
504 15 91 18 0 0 0 14.9109666349 1.0338076437 -0.5547818748 14.7581603020 1
504 -15 91 21 0 0 0 53.9252253681 -0.6953149089 -0.8401285957 53.8849103443 1
505 15 91 66 0 0 0 14.6743079060 0.0158013766 -0.6436064668 14.5521044608 1
508 -15 91 31 0 0 0 50.4769987742 0.8149564992 0.7122744050 50.4341038090 1
509 15 91 24 0 0 0 6.2088033166 0.3056380977 -0.2421910294 5.9363354159 1
510 -15 91 37 0 0 0 12.2571357545 1.2709126601 0.3592848150 12.0555374423 1
511 15 91 36 0 0 0 5.1071225342 0.6806958161 0.4964693274 4.7133621418 1
512 15 91 41 0 0 0 17.4462959551 0.1851086890 -0.7581948352 17.3380226268 1
515 15 91 49 0 0 0 29.2466889360 -1.1148054118 0.2600276995 29.1702128702 1
515 -15 91 68 0 0 0 7.5851564125 0.1226010547 -0.7242930664 7.3374298651 1
516 -15 91 52 0 0 0 22.8903745278 0.8259434630 0.3326465653 22.8039321252 1
517 15 -23 3 4 21 21 27.8548034671 1.1670378889 0.5552417604 27.7680160622 1
517 -15 -23 3 4 22 22 18.9074108994 -1.1670378889 -0.5552417604 18.7793191240 1
517 15 62 5 5 0 0 15.0526388079 0.3611798607 0.4253264734 14.9369840419 1
517 -15 62 6 6 0 0 35.2344057177 -2.1068233772 -0.7242246037 35.1189841958 1
518 15 91 63 0 0 0 28.8881981802 0.1822167651 1.1563596398 28.8097298533 1
519 -15 91 44 0 0 0 9.2629856074 1.3960284933 0.0673510470 8.9828938173 1
522 -15 91 36 0 0 0 27.9167753011 -0.2188208538 1.5069433588 27.8185278735 1
522 15 91 53 0 0 0 6.6120056221 -0.1018398039 -0.1914939758 6.3650991938 1
524 15 91 27 0 0 0 15.7357716248 0.5030169482 -1.0860695839 15.5892541876 1
524 -15 91 36 0 0 0 26.2527683429 -2.0445154758 0.1633394082 26.1121434023 1
525 15 91 37 0 0 0 17.3726455558 -1.3752926471 -1.3490946204 17.1738242141 1
526 15 91 46 0 0 0 40.7128828092 1.6550532892 0.1674957545 40.6400600529 1
527 15 91 31 0 0 0 54.7253972824 -0.7089801297 -0.1359925115 54.6917806587 1
528 15 91 48 0 0 0 22.9595308001 1.0960229697 1.6261703091 22.8065181258 1
530 15 91 31 0 0 0 33.7935876825 0.6541545470 -0.0555530613 33.7404575373 1
530 -15 91 34 0 0 0 10.3799610550 -0.1928602774 -0.4350379087 10.2156766356 1
531 15 91 41 0 0 0 17.7765183824 0.3028254965 -0.0923828233 17.6846622422 1
532 -15 91 17 0 0 0 29.6666854265 0.5983182503 -0.0423155514 29.6073531331 1
533 15 91 32 0 0 0 20.0967989523 -1.7158477200 -0.5985517996 19.9354418352 1
534 15 91 38 0 0 0 35.3358118841 0.4449163317 0.0090372244 35.2883051446 1
535 15 91 41 0 0 0 14.6571107511 -0.6702435599 -0.5617284098 14.5227077717 1
536 15 91 41 0 0 0 11.2804375467 -0.2484762706 0.5276281663 11.1243449243 1
537 15 91 77 0 0 0 30.9985589595 0.5942394164 -1.4504710350 30.9078724850 1
538 15 91 23 0 0 0 10.3662019355 -0.9073239736 0.0662197846 10.1721891155 1
538 -15 91 23 0 0 0 8.0094536759 -0.3869277648 0.7372863706 7.7653689279 1
539 -15 91 54 0 0 0 24.1439090919 -1.2320370812 0.1336526830 24.0465273692 1
540 15 91 62 0 0 0 23.2524087652 -0.4366170353 -0.2824537116 23.1785894639 1
542 15 91 47 0 0 0 22.5142520300 -0.3720357325 0.8764588683 22.4238235906 1
543 -15 91 23 0 0 0 24.9388875405 -0.5765335065 -0.0991588845 24.8686308243 1
544 15 91 32 0 0 0 5.3820512368 -0.6800518517 -0.2037773594 5.0304463490 1
546 15 91 24 0 0 0 11.4940475293 -0.7188476764 -0.0052434714 11.3331050386 1
547 -15 91 29 0 0 0 28.2920871431 1.8412065988 0.6515875303 28.1686083709 1
547 15 91 30 0 0 0 8.0970633616 -0.5809091563 1.2970973766 7.7708061819 1
548 -15 91 53 0 0 0 17.3163518815 -0.3696842845 1.0720171424 17.1875846456 1
550 15 91 17 0 0 0 13.3992224857 -1.5488741629 0.1923809352 13.1888609179 1
550 -15 91 17 0 0 0 17.7649087088 -1.0980586560 0.2247874354 17.6402559481 1
551 15 91 28 0 0 0 20.5485224685 -0.2427213077 -0.0951771433 20.4698977526 1
553 15 91 42 0 0 0 8.0022162831 -0.3499638010 -1.3405370441 7.6784674188 1
554 -15 91 45 0 0 0 65.4036193680 -0.3542280806 0.0098938255 65.3785191153 1
555 -15 91 47 0 0 0 19.6958712053 1.9646001713 0.0426278053 19.5168845429 1
557 -15 91 43 0 0 0 41.7634515401 0.6191480783 -0.7269960127 41.7147087690 1
557 15 91 51 0 0 0 27.7264293304 -0.5065631367 1.3557015280 27.6315627726 1
558 -15 91 58 0 0 0 8.3085614734 -0.0178906755 0.2993711205 8.1108052191 1
559 15 91 18 0 0 0 12.5867524004 -1.5113470276 -0.1741586629 12.3674874408 1
559 -15 91 21 0 0 0 44.9896535017 -0.4687372638 -0.9151505985 44.9427927220 1
560 15 91 46 0 0 0 25.7512023476 1.3215559780 0.8792034979 25.6407453878 1
561 15 91 43 0 0 0 11.1185782930 -0.0706136493 0.8640177297 10.9413975808 1
562 15 91 34 0 0 0 6.5741035754 -0.4846493485 0.3385416531 6.3017658689 1
562 -15 91 45 0 0 0 45.6775188238 0.5981276821 0.0372296436 45.6390128488 1
563 15 91 62 0 0 0 7.8173823820 -0.1018128999 0.7854420208 7.5714657074 1
564 15 91 43 0 0 0 8.0900151723 -0.5382675542 -0.4236548133 7.8626993339 1
565 15 91 42 0 0 0 11.5864429344 -0.8857889777 -0.7229690661 11.3921580122 1
565 -15 91 56 0 0 0 26.7787671796 0.5698958411 0.0967772164 26.7135009919 1
568 15 91 44 0 0 0 22.4138870076 0.4833430370 0.0506692343 22.3380628886 1
568 -15 91 55 0 0 0 20.6303204702 -0.9028764521 0.5395724796 20.5267315723 1
569 15 91 41 0 0 0 26.1895311535 0.2472902096 0.1717171013 26.1274532535 1
570 15 91 54 0 0 0 25.3776786252 0.1511430453 0.1550666772 25.3144739861 1
571 15 91 47 0 0 0 7.7586469393 -1.2303540539 0.4009247582 7.4407661740 1
572 -15 91 60 0 0 0 12.2725199085 -1.8366385814 -0.4225503601 11.9960770882 1
572 15 91 66 0 0 0 29.0636187218 1.8513980052 1.3124101564 28.9203518115 1
573 -15 91 57 0 0 0 11.3553661795 0.3861235143 -0.4777513323 11.1986567969 1
573 15 91 58 0 0 0 12.5049934309 0.2069198407 -0.3198211221 12.3722540397 1
574 15 91 32 0 0 0 8.6559921117 0.1488761261 0.6101869835 8.4483500087 1
575 -15 91 43 0 0 0 6.4210537052 0.3805753693 -0.1351602228 6.1570882302 1
576 15 91 44 0 0 0 4.8307201162 -0.3964519815 -1.0956901134 4.3383241615 1
578 -15 91 44 0 0 0 21.5021635981 0.7661943906 0.3891957635 21.4113853569 1
578 15 91 45 0 0 0 23.5076781710 -0.4410696573 0.0013847953 23.4362816871 1
579 15 91 70 0 0 0 18.2395415947 -0.0518106789 -0.3377886018 18.1495730745 1
581 15 91 48 0 0 0 6.4162343002 0.0708041683 0.2991158208 6.1576367040 1
582 15 91 36 0 0 0 30.1672033186 -1.2189308376 -1.3816110503 30.0584168790 1
583 15 91 27 0 0 0 8.4892007029 -0.7515962227 -0.7297499747 8.2348046336 1
584 -15 91 58 0 0 0 23.9922430285 -2.5518518983 0.0602860921 23.7898098711 1
586 -15 91 55 0 0 0 13.5918233699 0.5516914524 0.9378917198 13.4311789828 1
587 15 91 68 0 0 0 29.8721834990 -0.1467715416 0.8894984349 29.8056623535 1
588 15 91 49 0 0 0 39.2440988691 0.4991536490 -0.6232383317 39.1957220415 1
589 15 91 46 0 0 0 33.5479819052 -1.6674479364 -1.0036549252 33.4443163298 1
590 -15 91 42 0 0 0 5.6133908090 0.7202050221 -0.3877048844 5.2615640936 1
591 -15 91 49 0 0 0 54.2084555675 -0.5916394801 -0.1758445973 54.1758120114 1
591 15 91 57 0 0 0 5.8460175195 0.1922996211 0.2310783703 5.5613357359 1
592 -15 91 63 0 0 0 16.5789599838 -0.2135866293 0.8697888349 16.4591212696 1
593 15 91 34 0 0 0 10.4147788537 0.4352063785 -1.1859010317 10.1840445507 1
