# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
387 15 91 48 0 0 0 41.741 -0.910536 -0.013531 41.6932 1
388 15 91 17 0 0 0 54.5291 0.922855 -1.21134 54.4789 1
389 -15 91 70 0 0 0 21.3222 -0.122555 1.28165 21.209 1
391 -15 91 22 0 0 0 16.1663 2.30129 -0.0402715 15.9027 1
392 15 91 52 0 0 0 14.2464 -1.35497 1.04506 14.0312 1
393 -15 91 37 0 0 0 9.68462 -0.51651 -1.50261 9.3867 1
393 15 91 45 0 0 0 16.5149 -0.146238 0.744467 16.4015 1
394 15 91 56 0 0 0 23.8368 0.99935 -2.51208 23.6162 1
396 -15 91 27 0 0 0 55.2285 -1.01431 1.60047 55.1674 1
397 -15 91 35 0 0 0 5.37628 0.180858 -0.130702 5.06927 1
397 15 91 40 0 0 0 29.7792 -1.43515 -0.609192 29.6852 1
398 15 91 33 0 0 0 4.05286 -0.488355 -0.391002 3.58848 1
399 15 91 57 0 0 0 13.4978 1.07202 1.56983 13.2446 1
400 -15 91 47 0 0 0 12.1902 1.01914 -0.176109 12.0156 1
401 -15 91 61 0 0 0 10.8215 0.510849 -0.704175 10.6391 1
402 -15 91 22 0 0 0 13.9663 -0.908168 -1.07139 13.7815 1
402 15 91 30 0 0 0 27.5973 0.135015 -0.0143124 27.5397 1
403 -15 91 17 0 0 0 39.6528 -0.93303 0.704153 39.5958 1
405 15 91 54 0 0 0 11.3364 0.427783 0.0278237 11.1881 1
406 -15 91 53 0 0 0 11.7344 0.698608 0.523565 11.5662 1
406 15 91 83 0 0 0 28.35 -0.247791 -0.328712 28.2913 1
407 -15 91 25 0 0 0 32.69 2.13395 -0.139678 32.5715 1
407 15 91 40 0 0 0 34.2096 -1.42429 0.285927 34.1325 1
409 -15 91 51 0 0 0 18.8207 -0.807376 2.02016 18.6099 1
410 15 91 36 0 0 0 13.7416 1.94249 0.480718 13.4786 1
411 15 91 40 0 0 0 17.4594 0.416384 -0.825022 17.3442 1
412 15 91 28 0 0 0 7.51554 -0.54809 0.440197 7.26857 1
413 -15 91 52 0 0 0 15.427 -0.0111636 -1.56354 15.2443 1
414 15 91 27 0 0 0 26.3406 -1.09152 -1.429 26.219 1
414 -15 91 39 0 0 0 34.7642 -0.0833506 -0.591003 34.7137 1
415 -15 91 45 0 0 0 7.49352 -0.225364 -1.26985 7.16467 1
416 -15 91 41 0 0 0 14.0358 0.408724 -0.287674 13.9139 1
417 15 91 44 0 0 0 10.2647 0.901383 -0.397173 10.0616 1
417 -15 91 58 0 0 0 23.0909 0.974507 -0.217024 23.0008 1
418 -15 91 21 0 0 0 42.8981 0.442978 0.673829 42.8537 1
418 15 91 36 0 0 0 6.03435 0.214493 -0.331409 5.7533 1
419 -15 91 42 0 0 0 11.0066 0.313679 -1.76769 10.7128 1
419 15 91 44 0 0 0 33.5892 -0.144012 -0.272835 33.5407 1
420 -15 91 38 0 0 0 31.3007 0.725878 -0.700383 31.234 1
420 15 91 39 0 0 0 28.0188 0.585817 -0.558501 27.9507 1
422 15 91 62 0 0 0 9.67795 -1.30595 -0.0547052 9.42323 1
423 -15 91 59 0 0 0 16.9182 0.563671 -0.0991809 16.8149 1
426 15 91 36 0 0 0 9.04588 1.17033 0.0246754 8.79207 1
427 15 91 39 0 0 0 34.6316 0.877292 2.82825 34.459 1
428 15 91 43 0 0 0 40.5013 -0.0955654 -0.793074 40.4544 1
430 15 91 44 0 0 0 14.3722 0.859326 -0.432868 14.2294 1
431 15 91 39 0 0 0 14.7098 1.68224 1.47527 14.4297 1
432 -15 91 41 0 0 0 9.93084 -0.19115 -0.113034 9.76807 1
433 15 91 34 0 0 0 36.4465 -1.4679 0.538715 36.3696 1
434 15 91 37 0 0 0 28.2081 -0.304981 0.739575 28.1408 1
435 15 91 45 0 0 0 21.0678 0.513735 0.139583 20.986 1
436 15 91 43 0 0 0 8.04768 -0.592096 0.346981 7.81902 1
437 -15 91 29 0 0 0 42.3925 0.776689 1.02443 42.3358 1
438 15 91 36 0 0 0 23.3256 -0.737686 -1.02275 23.2236 1
438 -15 91 36 0 0 0 14.494 -0.780515 -0.44535 14.3566 1
440 15 91 30 0 0 0 37.4235 -0.749153 1.11896 37.357 1
440 -15 91 44 0 0 0 22.9241 1.1862 -1.29356 22.7877 1
442 15 91 43 0 0 0 9.75808 0.413215 -0.170222 9.58454 1
443 15 91 55 0 0 0 26.8757 -1.52669 -0.491182 26.7689 1
444 -15 91 31 0 0 0 22.2372 -0.728967 -0.133547 22.1537 1
445 15 91 48 0 0 0 37.0366 -0.714563 1.5885 36.9529 1
446 -15 91 56 0 0 0 10.8981 -0.616603 -0.1486 10.7336 1
448 -15 91 31 0 0 0 19.64 0.491746 -0.519976 19.5464 1
449 -15 91 30 0 0 0 25.875 -0.389552 1.31347 25.7775 1
449 15 91 46 0 0 0 36.4681 -0.190189 -1.78013 36.3807 1
450 -15 91 65 0 0 0 12.6554 -0.290841 0.973479 12.4888 1
451 -15 91 25 0 0 0 13.8255 -0.433585 -0.0571004 13.7038 1
452 15 91 18 0 0 0 20.7607 -1.08595 -0.124618 20.6556 1
454 -15 91 33 0 0 0 17.6123 2.16601 0.158233 17.3873 1
455 -15 91 32 0 0 0 10.2887 0.972496 -0.211523 10.0851 1
456 -15 91 31 0 0 0 11.5409 1.84592 -0.202135 11.2511 1
457 15 91 49 0 0 0 13.21 -1.14127 -1.07737 12.9955 1
458 -15 91 48 0 0 0 10.0609 -0.373298 -0.414218 9.88704 1
459 15 91 36 0 0 0 19.471 0.197033 0.367033 19.3853 1
459 -15 91 36 0 0 0 26.7886 -0.364927 1.19037 26.7006 1
461 -15 91 42 0 0 0 21.4555 0.117696 0.314096 21.3792 1
462 15 91 77 0 0 0 10.2731 0.255004 -1.22289 10.0409 1
463 -15 91 62 0 0 0 13.0121 -0.855501 -0.625987 12.8465 1
464 -15 91 64 0 0 0 21.6092 1.77903 -0.294981 21.4604 1
465 -15 91 30 0 0 0 3.53644 -0.393331 -0.219077 3.02434 1
465 15 91 35 0 0 0 13.2691 0.339189 0.682057 13.1275 1
466 15 91 32 0 0 0 18.7888 -0.645527 -0.98348 18.6675 1
467 15 91 49 0 0 0 10.566 0.407008 -0.913141 10.3675 1
467 -15 91 54 0 0 0 13.3853 0.0355999 1.05757 13.2246 1
468 15 91 34 0 0 0 7.64238 0.70573 -0.0225161 7.39934 1
469 -15 91 26 0 0 0 5.96894 -0.298325 -0.62053 5.6566 1
470 15 91 25 0 0 0 3.72737 1.20335 0.626196 2.98262 1
472 -15 91 67 0 0 0 31.0509 -0.906794 1.13774 30.9658 1
472 15 91 73 0 0 0 15.6593 0.662273 -1.19113 15.4984 1
474 15 91 38 0 0 0 18.2432 0.372918 -1.41908 18.0971 1
475 -15 91 31 0 0 0 13.8204 -0.210513 -0.452946 13.6966 1
476 15 91 36 0 0 0 8.76775 0.0899889 -0.143729 8.58415 1
476 -15 91 36 0 0 0 13.4954 0.847461 -0.0266218 13.3511 1
477 -15 91 45 0 0 0 17.5622 0.0374185 0.0717317 17.4719 1
477 15 91 63 0 0 0 21.6751 -1.94629 -0.395758 21.5107 1
478 15 91 33 0 0 0 19.6298 0.992085 -0.561782 19.516 1
478 -15 91 38 0 0 0 30.8787 0.173907 0.474125 30.8234 1
479 -15 91 45 0 0 0 38.5619 -0.730091 -0.326045 38.5127 1
482 15 91 58 0 0 0 16.3513 0.822864 0.300182 16.2308 1
483 -15 91 43 0 0 0 13.8704 -0.267675 -0.929795 13.722 1
484 -15 91 27 0 0 0 31.5359 0.468813 -1.42322 31.4501 1
485 15 91 38 0 0 0 6.66116 0.277505 -1.45603 6.24635 1
486 -15 91 66 0 0 0 8.80267 -0.20916 0.713286 8.58938 1
488 15 91 23 0 0 0 14.9065 0.783136 0.690087 14.7633 1
490 15 91 37 0 0 0 31.7766 0.176665 -0.278217 31.7252 1
491 -15 91 21 0 0 0 8.39318 -0.298514 -0.176639 8.19561 1
491 15 91 27 0 0 0 30.9241 1.45148 1.07923 30.82 1
492 15 91 43 0 0 0 31.2644 -0.599908 -0.297708 31.2067 1
494 -15 91 17 0 0 0 5.69222 -0.403928 0.167214 5.3901 1
494 15 91 33 0 0 0 47.556 0.939047 1.29915 47.4958 1
495 15 91 44 0 0 0 6.39736 0.284906 -0.0819093 6.1385 1
495 -15 91 55 0 0 0 26.3782 -0.427575 -0.387937 26.3119 1
496 -15 91 45 0 0 0 31.4216 -1.38765 0.574759 31.3353 1
498 15 91 66 0 0 0 12.5662 0.306766 -1.39644 12.3576 1
499 -15 91 39 0 0 0 19.8895 -0.884208 -0.734936 19.7765 1
500 15 91 40 0 0 0 33.4051 1.02911 -0.391348 33.3396 1
501 -15 91 65 0 0 0 40.613 -1.03215 1.38368 40.5374 1
504 -15 91 37 0 0 0 32.4947 -0.911415 0.758722 32.4244 1
507 -15 91 32 0 0 0 14.2044 0.360792 1.15196 14.0411 1
508 -15 91 33 0 0 0 11.3745 0.025909 0.502379 11.2236 1
509 15 91 48 0 0 0 6.95452 0.510959 -0.761745 6.66085 1
510 15 91 31 0 0 0 7.62679 -0.440378 0.156022 7.4022 1
511 15 91 41 0 0 0 9.80521 0.0350878 -0.618437 9.62296 1
512 15 91 47 0 0 0 8.01512 0.0992584 0.337241 7.80778 1
513 15 91 26 0 0 0 9.77601 -0.728141 -0.524643 9.5712 1
514 -15 91 54 0 0 0 27.569 1.17624 0.453453 27.4828 1
517 -15 91 61 0 0 0 20.0885 -0.921947 0.418902 19.9842 1
520 15 91 17 0 0 0 47.495 1.01461 -1.76761 47.418 1
520 -15 91 24 0 0 0 33.9476 -0.415611 0.856479 33.8877 1
521 -15 91 67 0 0 0 18.2932 -0.317558 0.94851 18.1792 1
521 15 91 80 0 0 0 7.63545 1.11808 -0.92612 7.28252 1
522 15 91 29 0 0 0 29.2177 -1.76719 -0.55686 29.1047 1
523 15 91 48 0 0 0 4.53514 -0.000946632 0.0338959 4.17244 1
524 -15 91 47 0 0 0 19.6225 0.323322 -0.0129627 19.5392 1
524 15 91 48 0 0 0 13.1816 -0.160611 0.0963148 13.0599 1
525 15 91 58 0 0 0 16.7486 -0.28361 0.184274 16.6506 1
526 -15 91 37 0 0 0 12.4795 1.86222 1.07601 12.1637 1
528 15 91 29 0 0 0 7.10542 -0.668148 -0.452938 6.83216 1
529 15 91 45 0 0 0 6.13488 -0.678794 0.250063 5.82721 1
530 -15 91 36 0 0 0 19.2519 -0.212409 -0.628359 19.1583 1
530 15 91 46 0 0 0 7.04889 -0.784829 -0.375737 6.76554 1
531 15 91 35 0 0 0 12.4632 -1.9828 -0.0839319 12.1752 1
532 15 91 61 0 0 0 15.1326 -1.19127 -0.215986 14.979 1
536 -15 91 46 0 0 0 39.05 -0.0394934 -0.409035 39.0074 1
537 -15 91 37 0 0 0 34.345 -0.777381 1.38806 34.2621 1
538 15 91 32 0 0 0 5.12626 0.473056 1.10046 4.65689 1
539 -15 91 53 0 0 0 15.151 0.594975 -0.705198 15.0182 1
539 15 91 66 0 0 0 33.5128 -0.0161197 1.58958 33.4279 1
540 15 91 63 0 0 0 33.3628 -0.667166 -0.644079 33.3026 1
541 -15 91 58 0 0 0 8.38121 -1.24959 0.533672 8.07721 1
542 -15 91 44 0 0 0 21.1453 -2.3489 0.722067 20.9267 1
543 15 91 28 0 0 0 4.51818 0.509732 0.563481 4.08405 1
544 15 91 28 0 0 0 23.7176 0.194782 0.530061 23.6442 1
545 -15 91 37 0 0 0 10.0556 0.0990616 -0.223627 9.89439 1
546 15 91 35 0 0 0 20.1826 0.284882 0.310956 20.0998 1
547 15 91 58 0 0 0 7.42804 -0.422402 -0.734691 7.16244 1
548 -15 91 48 0 0 0 28.128 -0.472355 0.0632847 28.0678 1
549 -15 91 43 0 0 0 10.0926 0.34988 0.292139 9.92455 1
549 15 91 51 0 0 0 7.13754 -0.705752 -0.0806566 6.87625 1
550 15 91 39 0 0 0 22.3811 1.28448 -0.965535 22.2525 1
551 15 91 17 0 0 0 6.02811 0.619628 0.0573434 5.72659 1
551 -15 91 40 0 0 0 36.8242 -0.547692 0.448426 36.7745 1
552 -15 91 33 0 0 0 15.4943 0.946014 -0.582306 15.3519 1
553 -15 91 50 0 0 0 10.6237 -0.538142 -1.25453 10.3847 1
554 -15 91 31 0 0 0 14.7795 0.626264 1.45275 14.5868 1
555 -15 91 50 0 0 0 7.03311 -0.68292 -0.850655 6.71696 1
556 -15 91 41 0 0 0 17.4252 0.00586626 0.248481 17.3326 1
557 15 91 38 0 0 0 45.1124 0.758171 -0.430637 45.069 1
558 15 91 32 0 0 0 15.8981 0.405173 -2.01432 15.6643 1
559 15 91 66 0 0 0 14.6723 0.0157235 -0.643262 14.5501 1
563 15 91 41 0 0 0 17.4454 0.184859 -0.758181 17.3372 1
565 15 91 79 0 0 0 14.0474 -0.172819 -0.118084 13.933 1
567 15 91 30 0 0 0 7.45075 -0.671638 0.378784 7.19458 1
568 15 91 51 0 0 0 35.2729 -0.953504 1.36494 35.1888 1
569 -15 91 52 0 0 0 22.8879 0.825955 0.332833 22.8015 1
570 -15 91 56 0 0 0 11.76 0.146617 -0.995172 11.5814 1
570 15 91 71 0 0 0 12.8598 -0.639799 -1.20194 12.6635 1
571 15 91 63 0 0 0 28.8858 0.182412 1.1564 28.8073 1
572 -15 91 36 0 0 0 27.9165 -0.218824 1.50685 27.8182 1
572 15 91 53 0 0 0 6.61216 -0.101766 -0.19142 6.36527 1
573 15 91 50 0 0 0 28.0766 0.04646 -0.443253 28.0168 1
574 15 91 38 0 0 0 33.1502 -0.110444 0.131721 33.1021 1
574 -15 91 38 0 0 0 22.4276 -0.555124 0.379509 22.3469 1
575 15 91 46 0 0 0 40.7113 1.65485 0.167427 40.6385 1
576 15 91 28 0 0 0 21.652 0.0697331 0.540796 21.572 1
577 15 91 31 0 0 0 54.7272 -0.708993 -0.135995 54.6936 1
578 15 91 32 0 0 0 20.0951 -1.71555 -0.598494 19.9338 1
579 -15 91 48 0 0 0 28.0762 -0.307011 1.07525 27.9976 1
580 15 91 56 0 0 0 12.0786 -0.151626 0.964073 11.9073 1
581 -15 91 58 0 0 0 10.5974 -1.45861 0.188561 10.3433 1
581 15 91 69 0 0 0 27.3417 -1.1519 0.729704 27.2498 1
582 15 91 77 0 0 0 30.9952 0.594162 -1.45027 30.9045 1
583 15 91 23 0 0 0 10.3655 -0.907352 0.0662343 10.1715 1
583 -15 91 23 0 0 0 8.00896 -0.386952 0.737299 7.76485 1
584 15 91 18 0 0 0 3.6127 0.650365 -0.468211 3.04177 1
585 -15 91 54 0 0 0 24.1431 -1.23181 0.13363 24.0457 1
586 15 91 43 0 0 0 32.097 -0.251353 2.72214 31.931 1
588 -15 91 23 0 0 0 24.9401 -0.576441 -0.0992379 24.8698 1
589 -15 91 22 0 0 0 15.2359 -0.303658 0.804548 15.1074 1
590 15 91 32 0 0 0 5.3823 -0.679955 -0.203883 5.03072 1
591 15 91 55 0 0 0 18.6935 -0.586908 0.85146 18.5801 1
592 15 91 24 0 0 0 11.4935 -0.718749 -0.00528546 11.3326 1
593 -15 91 29 0 0 0 28.2921 1.84121 0.651595 28.1687 1
593 15 91 30 0 0 0 8.09703 -0.580903 1.29708 7.77078 1
594 15 91 40 0 0 0 7.109 0.584386 -1.11959 6.76652 1
594 -15 91 61 0 0 0 8.96262 -0.658545 0.216256 8.75734 1
595 15 91 13 0 0 0 9.34375 0.901728 0.699499 9.10199 1
595 -15 91 13 0 0 0 9.7826 0.207644 0.0637471 9.61743 1
596 15 91 28 0 0 0 20.5455 -0.242718 -0.0951458 20.4669 1
598 -15 91 55 0 0 0 15.6708 -1.8619 1.1533 15.4149 1
599 15 91 42 0 0 0 8.00259 -0.349976 -1.34041 7.67888 1
600 15 91 22 0 0 0 4.58052 0.313797 1.58123 3.90197 1
601 -15 91 35 0 0 0 14.659 0.470208 0.823789 14.52 1
603 -15 91 54 0 0 0 28.2973 -0.200197 -0.791635 28.2297 1
604 -15 91 77 0 0 0 6.56634 0.368936 0.217457 6.30685 1
605 -15 91 43 0 0 0 41.7631 0.619096 -0.726884 41.7143 1
605 15 91 51 0 0 0 27.7252 -0.506427 1.35547 27.6304 1
606 15 91 50 0 0 0 21.1702 -0.0343494 0.36952 21.0923 1
607 15 91 40 0 0 0 40.734 0.539151 -0.131816 40.6915 1
608 15 91 37 0 0 0 18.0703 0.832537 -0.638572 17.9521 1
609 15 91 62 0 0 0 7.81692 -0.101677 0.785386 7.571 1
611 15 91 68 0 0 0 24.3041 1.18876 -1.02993 24.188 1
612 15 91 26 0 0 0 28.1842 0.791586 0.19504 28.1163 1
612 -15 91 29 0 0 0 7.89466 -0.75621 -0.207778 7.65203 1
613 -15 91 39 0 0 0 8.79575 0.373325 -0.0781583 8.60596 1
613 15 91 53 0 0 0 12.1284 -1.00748 -0.228458 11.953 1
615 15 91 44 0 0 0 22.4131 0.4833 0.0507263 22.3373 1
615 -15 91 55 0 0 0 20.6291 -0.902814 0.539561 20.5255 1
616 15 91 41 0 0 0 26.1912 0.247304 0.171723 26.1292 1
617 15 91 47 0 0 0 7.75864 -1.23013 0.401099 7.44078 1
618 15 91 40 0 0 0 15.5251 1.40538 1.18059 15.3135 1
619 -15 91 60 0 0 0 12.2728 -1.83664 -0.422574 11.9964 1
619 15 91 66 0 0 0 29.0632 1.85136 1.31245 28.9199 1
620 -15 91 57 0 0 0 11.3547 0.38613 -0.477714 11.198 1
620 15 91 58 0 0 0 12.5043 0.206926 -0.319781 12.3716 1
621 15 91 67 0 0 0 9.1019 -0.96782 -0.311456 8.8687 1
621 -15 91 69 0 0 0 39.049 1.58776 -0.978945 38.9639 1
623 15 91 32 0 0 0 25.4441 -0.244081 -0.859951 25.3663 1
624 15 91 32 0 0 0 8.6553 0.148821 0.610092 8.44765 1
625 -15 91 43 0 0 0 6.42058 0.380459 -0.135109 6.1566 1
626 15 91 44 0 0 0 4.83041 -0.396374 -1.09561 4.33801 1
628 -15 91 44 0 0 0 21.5009 0.765802 0.389009 21.4101 1
628 15 91 45 0 0 0 23.5052 -0.440692 0.00158082 23.4338 1
629 15 91 70 0 0 0 18.239 -0.0516636 -0.33759 18.149 1
631 -15 91 35 0 0 0 16.5836 0.476714 -0.160844 16.4805 1
632 15 91 48 0 0 0 6.41823 0.0709962 0.299267 6.15971 1
634 15 91 36 0 0 0 30.1651 -1.21882 -1.38144 30.0564 1
635 -15 91 58 0 0 0 23.9886 -2.55117 0.0605413 23.7862 1
637 -15 91 34 0 0 0 21.0039 0.177563 -2.16288 20.8158 1
638 -15 91 63 0 0 0 16.5793 -0.213742 0.869717 16.4594 1
640 15 91 38 0 0 0 7.39067 0.332192 1.20151 7.06477 1
641 15 91 27 0 0 0 19.4318 0.0489726 -0.454713 19.345 1
641 -15 91 45 0 0 0 11.067 0.0969617 -0.10412 10.9225 1
642 15 91 36 0 0 0 5.48517 0.712989 0.0707393 5.13971 1
643 15 91 54 0 0 0 10.6096 -0.890767 0.489611 10.4102 1
645 -15 91 50 0 0 0 17.6248 0.950249 -1.778 17.4187 1
646 15 91 60 0 0 0 19.2205 0.606863 -0.968282 19.1041 1
647 15 91 52 0 0 0 15.6518 1.87816 -0.458635 15.4299 1
650 15 91 62 0 0 0 33.2309 -0.00163229 0.0999773 33.1832 1
651 15 91 9 0 0 0 40.1109 -1.26942 -1.22309 40.0327 1
651 -15 91 9 0 0 0 29.1995 -0.959822 -0.210474 29.1288 1
652 15 91 38 0 0 0 11.2543 1.41616 -0.402028 11.0152 1
653 -15 91 63 0 0 0 4.00342 -0.43693 -0.121091 3.55875 1
654 -15 91 48 0 0 0 9.05054 0.190043 1.16647 8.79536 1
655 -15 91 49 0 0 0 5.05312 0.614326 -0.57179 4.65538 1
655 15 91 51 0 0 0 22.8036 1.35939 0.954539 22.6736 1
656 15 91 39 0 0 0 31.1451 0.291015 1.00756 31.0767 1
656 -15 91 44 0 0 0 32.0687 0.217307 0.345934 32.0169 1
657 -15 91 34 0 0 0 17.1335 -0.405425 1.12422 16.9991 1
658 15 91 45 0 0 0 16.8417 -1.32619 -1.63912 16.6144 1
658 -15 91 55 0 0 0 10.5454 -0.582924 0.650234 10.3579 1
659 -15 91 65 0 0 0 12.6684 0.690208 0.892396 12.4924 1
660 15 91 36 0 0 0 9.55544 1.27359 1.29541 9.21136 1
661 -15 91 24 0 0 0 60.0123 -0.354392 -0.00706703 59.985 1
663 15 91 23 0 0 0 14.578 0.900022 0.368671 14.4366 1
663 -15 91 24 0 0 0 4.69153 -0.251447 0.112765 4.3333 1
664 -15 91 42 0 0 0 18.1922 -0.158851 -0.077526 18.1043 1
665 15 91 35 0 0 0 16.8697 1.3376 -0.136002 16.7219 1
667 15 91 61 0 0 0 15.0915 0.141657 -0.471625 14.9785 1
668 15 91 54 0 0 0 37.6429 0.241071 -1.41639 37.5735 1
669 15 91 40 0 0 0 7.914 0.205345 -0.71337 7.67614 1
669 -15 91 45 0 0 0 20.9553 0.241637 0.297385 20.8763 1
670 15 91 32 0 0 0 7.86707 -0.32623 0.860284 7.60836 1
671 -15 91 47 0 0 0 7.93561 -1.49309 0.407716 7.57768 1
672 -15 91 50 0 0 0 17.3138 1.66634 -0.0823432 17.1414 1
675 15 91 48 0 0 0 14.3695 0.860328 -0.269074 14.2307 1
676 -15 91 50 0 0 0 13.9896 -1.58652 1.58563 13.6938 1
677 15 91 78 0 0 0 28.6105 0.298726 1.66237 28.5053 1
678 -15 91 25 0 0 0 27.2532 -0.875242 0.668273 27.1729 1
678 15 91 48 0 0 0 21.6092 -0.533052 0.139532 21.5289 1
679 15 91 31 0 0 0 15.184 0.316276 -0.586758 15.0649 1
680 -15 91 37 0 0 0 29.5435 -1.02854 0.651092 29.4649 1
681 15 91 71 0 0 0 18.1922 -0.163118 -0.491844 18.0978 1
682 15 91 34 0 0 0 15.2421 0.876683 -0.382562 15.1079 1
684 15 91 60 0 0 0 21.9961 0.0375661 2.29097 21.8041 1
685 -15 91 37 0 0 0 11.3709 -0.0569369 0.285617 11.2274 1
686 -15 91 35 0 0 0 34.6189 0.143792 -0.675857 34.5664 1
687 15 91 23 0 0 0 11.9936 0.84821 0.780396 11.8051 1
688 -15 91 49 0 0 0 29.2097 -3.43446 0.634889 28.9456 1
690 -15 91 42 0 0 0 21.2317 1.57985 1.35663 21.0545 1
690 15 91 55 0 0 0 20.7843 -0.510636 -0.223669 20.7007 1
691 15 91 30 0 0 0 23.588 -0.370677 -0.358859 23.5153 1
692 15 91 56 0 0 0 21.0555 -0.581825 -0.406372 20.9684 1
693 15 91 14 0 0 0 35.4174 -0.143212 -0.0292352 35.3725 1
693 -15 91 14 0 0 0 23.0469 -0.486094 -0.306559 22.9712 1
695 15 91 18 0 0 0 7.23136 -1.24642 0.325699 6.89027 1
695 -15 91 21 0 0 0 7.21391 0.155254 0.717764 6.95299 1
696 15 91 38 0 0 0 6.30329 1.05762 -0.917558 5.88336 1
697 15 91 46 0 0 0 21.5788 1.90276 0.978323 21.3988 1
698 15 91 71 0 0 0 11.5186 -1.38461 0.432782 11.2879 1
699 15 91 69 0 0 0 4.36338 -0.293337 0.342971 3.95958 1
700 15 91 31 0 0 0 34.6599 -0.512583 -0.477913 34.6072 1
701 -15 91 45 0 0 0 9.65843 -1.07745 0.327189 9.42657 1
702 15 91 56 0 0 0 7.1856 0.138086 0.103647 6.96032 1
703 -15 91 43 0 0 0 6.50958 -0.385183 -0.373728 6.23935 1
704 15 91 47 0 0 0 16.8797 0.914896 -1.02161 16.7298 1
705 -15 91 19 0 0 0 18.7713 -0.196166 -0.206355 18.6848 1
706 -15 91 41 0 0 0 43.3974 0.59808 0.119935 43.3567 1
707 15 91 52 0 0 0 8.3015 0.545612 0.258847 8.0866 1
708 15 91 50 0 0 0 18.9743 -0.207151 0.406386 18.8854 1
709 15 91 21 0 0 0 5.65378 0.250205 -0.510786 5.3371 1
710 15 91 38 0 0 0 19.1022 0.739068 0.497365 18.9985 1
711 -15 91 40 0 0 0 29.3513 -1.13261 1.05541 29.2565 1
712 -15 91 28 0 0 0 9.64891 0.0304624 0.730005 9.45572 1
712 15 91 29 0 0 0 21.0569 -1.10393 -0.929642 20.9321 1
713 15 91 26 0 0 0 11.0536 0.606401 0.611579 10.8758 1
714 -15 91 66 0 0 0 42.5813 1.14964 -0.898939 42.5192 1
715 15 91 49 0 0 0 10.9205 -0.224095 0.562089 10.758 1
716 -15 91 43 0 0 0 10.408 0.339662 1.35167 10.1601 1
717 15 91 54 0 0 0 5.77043 -0.067535 -0.835504 5.42569 1
718 -15 91 55 0 0 0 14.2321 0.12843 0.641942 14.1055 1
719 15 91 60 0 0 0 8.76752 0.623597 -0.247833 8.55932 1
720 15 91 58 0 0 0 29.2089 -0.422886 -0.177153 29.1512 1
722 -15 91 31 0 0 0 19.6216 1.89688 0.788751 19.4327 1
723 15 91 31 0 0 0 9.37311 0.481967 -0.285393 9.18609 1
724 -15 91 43 0 0 0 37.6541 1.06246 0.933699 37.5855 1
724 15 91 47 0 0 0 7.6551 -0.156332 -1.08313 7.36518 1
725 15 91 53 0 0 0 12.6523 -0.333511 0.983408 12.4838 1
726 -15 91 48 0 0 0 28.3006 -0.055214 0.112638 28.2445 1
727 15 91 25 0 0 0 26.2616 -1.40241 0.29738 26.1622 1
729 15 91 67 0 0 0 18.623 -1.68689 -1.1772 18.4236 1
731 15 91 50 0 0 0 18.5556 -0.11449 0.204391 18.4688 1
732 -15 91 25 0 0 0 20.2433 0.559423 -0.388728 20.1537 1
732 15 91 29 0 0 0 22.1301 0.509311 -0.345381 22.05 1
735 15 91 49 0 0 0 10.8455 -0.300946 1.74671 10.5512 1
736 15 91 37 0 0 0 26.0566 0.612187 -0.173837 25.9881 1
739 15 91 50 0 0 0 22.4843 -0.121461 0.523468 22.4076 1
739 -15 91 67 0 0 0 15.594 1.31441 -0.326747 15.4331 1
740 15 91 13 0 0 0 15.9143 -0.371866 -0.742247 15.793 1
740 -15 91 13 0 0 0 25.7415 -0.696948 -0.6289 25.663 1
742 -15 91 21 0 0 0 6.47172 0.473478 0.184475 6.20225 1
743 15 91 44 0 0 0 18.7532 1.12636 0.0165811 18.6348 1
743 -15 91 56 0 0 0 21.6663 1.08283 0.934222 21.5459 1
744 -15 91 27 0 0 0 8.70284 -0.778443 0.588954 8.46342 1
744 15 91 48 0 0 0 27.3036 -1.04187 -1.02715 27.2064 1
746 15 91 41 0 0 0 15.8754 0.128494 -0.81543 15.754 1
746 -15 91 42 0 0 0 25.6611 -0.637603 0.562927 25.5854 1
748 15 91 35 0 0 0 13.5267 1.45011 -1.5062 13.2455 1
749 15 91 51 0 0 0 38.6337 -2.52494 0.361488 38.5084 1
750 15 91 56 0 0 0 18.0116 2.04859 0.630653 17.7951 1
751 -15 91 38 0 0 0 21.1786 -1.09419 0.358262 21.0725 1
752 15 91 70 0 0 0 27.9612 -0.489439 0.53033 27.8954 1
754 -15 91 35 0 0 0 23.6725 0.620685 1.96363 23.5157 1
755 15 91 51 0 0 0 7.47268 0.412591 0.575617 7.22373 1
756 -15 91 35 0 0 0 16.4976 -0.496588 0.659181 16.3808 1
759 15 91 74 0 0 0 13.9265 -0.593421 1.34177 13.7345 1
760 15 91 34 0 0 0 29.4921 -0.448381 0.548813 29.43 1
761 15 91 48 0 0 0 7.80114 -0.0728786 -0.406545 7.58486 1
762 15 91 32 0 0 0 13.8019 1.28679 0.15444 13.6255 1
763 -15 91 34 0 0 0 40.7537 -0.621661 1.69519 40.6749 1
764 -15 91 34 0 0 0 7.1306 -0.277382 -0.308096 6.89322 1
765 -15 91 27 0 0 0 63.2236 1.36278 1.26118 63.1713 1
765 15 91 33 0 0 0 9.76085 -0.276583 -0.829213 9.55788 1
